key,fare_amount
2010-05-29 11:51:30.0000001,6.3458473180444575
2013-07-02 22:27:14.0000005,7.36294285909909
2013-07-02 22:27:14.0000003,12.682987384414279
2015-05-09 11:33:58.0000004,7.2487778707566015
2015-05-09 11:33:58.0000001,7.523144614532596
2015-05-09 11:33:58.0000003,15.329793030812365
2011-07-18 00:04:54.0000002,5.783884290458848
2011-04-03 03:46:18.0000002,8.118428308129046
2009-11-03 13:04:46.0000003,6.998146381807353
2009-11-03 13:04:46.0000002,16.139539494704966
2009-11-03 13:04:46.0000001,9.276877689228455
2010-06-25 14:00:14.0000002,8.364119310975685
2010-12-20 09:39:02.0000001,7.509091605522745
2010-12-20 09:39:02.0000002,6.173997873431711
2014-05-20 14:43:10.0000001,7.662720405897394
2014-05-20 14:43:10.0000002,6.41374319236876
2010-09-16 05:07:10.0000001,8.093302998706672
2011-08-01 17:44:30.0000006,5.642914042926124
2011-08-01 17:44:30.0000005,7.239042478273753
2011-08-01 17:44:30.0000001,10.516073293743307
2011-08-01 17:44:30.0000002,9.09006813671372
2011-08-01 17:44:30.0000004,5.753196889636214
2011-03-01 07:23:14.0000003,6.769333449413434
2011-03-01 07:23:14.0000001,7.038807187898433
2011-06-24 13:23:18.0000004,9.07894395391456
2011-06-24 13:23:18.0000001,10.769819739306296
2011-06-24 13:23:18.0000002,11.963559631351192
2011-06-24 13:23:18.0000003,10.59950466473359
2013-11-19 02:41:10.0000001,6.689738003527342
2012-01-01 18:02:46.0000003,6.297131069237027
2012-01-01 18:02:46.0000002,7.206245318642996
2015-03-28 19:31:26.0000002,6.730041813854878
2015-03-28 19:31:26.0000006,5.775245545511037
2015-03-28 19:31:26.0000001,7.289018326510614
2015-03-28 19:31:26.0000005,11.81497213186326
2010-07-13 11:53:15.0000004,8.841883782550992
2010-07-13 11:53:15.0000001,9.316387717788823
2010-07-13 11:53:15.0000007,10.678332925599662
2010-07-13 11:53:15.0000002,7.134897111726555
2013-02-07 13:47:59.0000004,9.25846524873433
2013-02-07 13:47:59.0000001,6.210630958165297
2013-02-07 13:47:59.0000003,8.822704157036846
2013-08-08 14:38:43.0000001,6.065057600508362
2013-08-08 14:38:43.0000003,6.531697889284508
2015-05-19 13:58:11.0000003,11.2296564118049
2015-05-19 13:58:11.0000008,9.4912687232302
2015-05-19 13:58:11.0000005,8.719383617404599
2015-05-19 13:58:11.0000007,25.66646864704304
2015-05-19 13:58:11.0000004,6.235450030405562
2015-05-19 13:58:11.0000002,11.10161859804077
2012-07-31 22:21:11.0000001,9.387927720959928
2012-07-31 22:21:11.0000002,6.729439828342375
2013-01-03 08:50:31.0000001,7.376176800705009
2013-01-03 08:50:31.0000002,7.322473849264037
2013-01-03 08:50:31.0000007,7.64929466803681
2013-01-03 08:50:31.0000004,5.606472754447202
2013-01-03 08:50:31.0000006,5.871343382807988
2013-01-03 08:50:31.0000005,17.318127482593205
2009-04-14 17:43:23.0000003,7.531531767374364
2009-04-14 17:43:23.0000007,12.439022547866433
2009-04-14 17:43:23.0000006,5.928498666841098
2009-04-14 17:43:23.0000008,7.8717783240090835
2009-04-14 17:43:23.0000004,10.83330429976105
2009-04-14 17:43:23.0000005,7.679023087584759
2009-11-19 22:48:27.0000003,8.078151094548657
2009-11-19 22:48:27.0000002,18.82372808551161
2009-11-19 22:48:27.0000004,8.277235607393264
2013-02-15 00:37:15.0000003,14.24977099272465
2013-02-15 00:37:15.0000002,13.723673864851243
2013-02-15 00:37:15.0000001,8.601754871104612
2012-03-25 04:50:39.0000002,9.323867771739817
2012-03-24 23:33:59.0000001,7.724287003800052
2012-12-26 18:28:55.0000002,5.5759771498792325
2012-12-26 18:28:55.0000005,10.877801030953599
2012-12-26 18:28:55.0000001,9.780342858994217
2012-12-26 18:28:55.0000003,6.285623293929902
2012-12-26 18:28:55.0000007,11.773681338753647
2012-12-26 18:28:55.0000006,37.03324814184239
2011-07-06 19:56:23.0000004,8.645100824767809
2011-07-06 19:56:23.0000002,6.049713900095681
2011-07-06 19:56:23.0000006,14.689943398291684
2011-07-06 19:56:23.0000007,10.696937162349816
2011-07-06 19:56:23.0000003,9.115768834902813
2014-12-15 10:41:15.0000001,6.379603458952626
2014-12-15 10:41:15.0000002,16.812552554022048
2014-12-15 10:41:15.0000003,8.444865534393854
2011-08-14 21:39:31.0000001,7.518489622024472
2011-08-14 21:39:31.0000002,10.267505347071248
2010-06-06 21:04:55.0000001,7.224849555391785
2013-09-27 19:02:51.0000001,10.298192747895246
2013-09-27 19:02:51.0000003,12.651916391080952
2013-09-27 19:02:51.0000004,8.023489161831638
2013-09-27 19:02:51.0000002,7.960963582652931
2013-05-28 18:24:27.0000003,10.663564613953703
2013-05-28 18:24:27.0000001,7.553204744207326
2013-05-28 18:24:27.0000004,5.840080593218635
2013-05-28 18:24:27.0000002,5.835285686839757
2015-06-15 14:34:03.0000002,7.164638735998212
2010-07-04 16:44:11.0000001,8.677897984398566
2010-07-04 16:44:11.0000002,120.38483188939433
2014-11-26 06:46:23.0000001,8.760370374112803
2010-07-27 11:37:43.0000001,13.529384258386875
2010-07-27 11:37:43.0000003,8.233122468708682
2010-07-27 11:37:43.0000005,15.801786289387696
2010-07-27 11:37:43.0000006,9.861280878665685
2010-07-27 11:37:43.0000004,9.019487114820027
2010-07-27 11:37:43.0000002,9.8351965879659
2010-12-19 16:25:15.0000004,11.143630640590432
2010-12-19 16:25:15.0000003,7.890574357013901
2010-12-19 16:25:15.0000001,9.039817517864885
2012-08-19 12:06:39.0000001,6.133720659851321
2011-02-26 12:32:15.0000001,6.896494366577608
2011-02-26 12:32:15.0000002,5.909894430092308
2015-06-18 20:56:55.0000003,8.626464746843972
2015-06-18 20:56:55.0000005,24.222202107799035
2015-06-18 20:56:55.0000007,19.710881195449204
2015-06-18 20:56:55.0000006,6.36641442276862
2013-11-24 21:33:11.0000001,33.665114105175526
2013-11-24 21:33:11.0000002,9.661620977057083
2015-04-28 20:15:27.0000002,17.503509286179106
2015-04-28 20:15:27.0000006,7.932133973924739
2015-04-28 20:15:27.0000001,7.453638372777028
2015-04-28 20:15:27.0000005,7.572164806088846
2015-04-28 20:15:27.0000008,10.37070559261789
2013-01-23 13:49:19.0000002,9.399243700012388
2013-01-23 13:49:19.0000003,11.871689225135224
2014-03-12 19:19:31.0000003,18.145344731050294
2014-03-12 19:19:31.0000001,12.028194969336656
2014-03-12 19:19:31.0000002,8.413794541059165
2010-07-26 09:54:11.0000001,6.223673103516552
2012-01-03 08:49:15.0000002,6.414893969899473
2012-01-03 08:49:15.0000001,19.30858901852722
2012-01-03 08:49:15.0000004,5.69316466177496
2012-01-03 08:49:15.0000003,6.933702840076551
2012-11-05 14:49:19.0000002,14.728686241832031
2012-11-05 14:49:19.0000001,5.632173452637657
2012-06-09 19:03:11.0000004,7.854708457301698
2012-06-09 19:03:11.0000006,10.712856251527853
2012-06-09 19:03:11.0000002,5.793857695728657
2012-06-09 19:03:11.0000003,10.856895239143384
2012-06-09 19:03:11.0000001,6.523834242824185
2010-10-17 23:12:19.0000004,9.20898181490688
2010-10-17 23:12:19.0000005,5.804790082271788
2010-10-17 23:12:19.0000001,6.8249543634078655
2010-10-17 23:12:19.0000002,11.94284563579564
2010-10-17 23:12:19.0000003,7.3412698822674916
2014-06-07 12:21:11.0000001,8.137032544879197
2014-06-07 12:21:11.0000004,7.362367470333734
2011-09-08 22:37:43.0000004,7.639896651535082
2011-09-08 22:37:43.0000003,9.858403934840267
2011-09-08 22:37:43.0000005,14.880397079653221
2011-09-08 22:37:43.0000002,12.204647524073618
2014-10-30 19:25:15.0000003,20.036839399326677
2014-10-30 19:25:15.0000005,6.661927546530126
2014-10-30 19:25:15.0000001,6.60669022504775
2014-10-30 19:25:15.0000002,8.862405981851877
2014-10-30 19:25:15.0000004,8.444673738137826
2010-06-18 22:52:11.0000002,6.1987395903461175
2011-02-16 05:49:51.0000001,8.267453998380844
2011-09-13 13:31:51.0000004,7.24460456967265
2011-09-13 13:31:51.0000003,29.090389827367183
2011-09-13 13:31:51.0000002,7.448100396385443
2009-09-28 04:31:39.0000001,12.080363550736227
2009-01-11 03:31:55.0000001,7.841858108206471
2009-01-11 03:31:55.0000003,11.592625673893838
2009-01-11 03:31:55.0000004,12.968188415821285
2009-01-11 03:31:55.0000002,5.99754531869475
2014-01-24 03:38:19.0000001,15.77877073877072
2014-08-06 18:03:31.0000002,8.964441589590951
2014-08-06 18:03:31.0000001,8.189392922534793
2009-08-26 00:46:43.0000001,8.262083703236613
2014-01-19 09:28:55.0000001,17.168718199833442
2010-01-27 06:01:59.0000001,8.202818660395378
2011-11-30 23:09:47.0000003,12.181056584689923
2011-11-30 23:09:47.0000002,9.012007060867669
2011-11-30 23:09:47.0000001,6.766264709331988
2014-08-03 23:37:31.0000003,9.665456902159914
2014-08-03 23:37:31.0000002,11.334659710718688
2014-08-03 23:37:31.0000001,8.128593509652157
2014-10-06 09:24:11.0000002,13.86291794608926
2014-10-06 09:24:11.0000004,10.069379815502689
2014-10-06 09:24:11.0000003,9.215502887581824
2014-10-06 09:24:11.0000001,9.091218914244433
2009-08-28 12:38:19.0000001,11.88012826036227
2009-08-28 12:38:19.0000004,16.582397047842754
2009-08-28 12:38:19.0000003,12.03145550567413
2009-08-28 12:38:19.0000002,7.6001948267186865
2012-03-15 18:23:55.0000001,7.672502014909813
2012-03-15 18:23:55.0000004,10.966027308322758
2012-03-15 18:23:55.0000005,7.679023087583396
2012-03-15 18:23:55.0000003,7.454429672804361
2011-11-23 21:07:43.0000003,6.657899825172633
2011-11-23 21:07:43.0000002,11.124451015076286
2012-11-23 07:58:23.0000001,6.0405076798499815
2010-11-17 19:10:23.0000007,8.393847730523635
2010-11-17 19:10:23.0000006,7.371957283091488
2010-11-17 19:10:23.0000001,7.311541462719543
2010-11-17 19:10:23.0000002,9.560352554338031
2010-11-17 19:10:23.0000008,10.845003871324202
2010-11-17 19:10:23.0000004,7.300609076176411
2015-02-14 13:15:19.0000003,10.72262666930298
2015-02-14 13:15:19.0000006,8.287713273860195
2015-02-14 13:15:19.0000004,5.6654988480000945
2015-02-14 13:15:19.0000008,7.477782646229436
2015-02-14 13:15:19.0000001,5.912794739722027
2013-01-12 22:40:39.0000003,6.447499333274203
2013-01-12 22:40:39.0000004,11.163577451127324
2013-01-12 22:40:39.0000001,9.241203585770917
2013-01-12 22:40:39.0000005,7.933920310677099
2013-01-12 22:40:39.0000006,5.900688209845245
2011-04-12 12:06:07.0000002,7.8198015388628175
2011-04-12 12:06:07.0000001,6.794266962583869
2010-11-04 20:14:39.0000005,6.107252776640846
2010-11-04 20:14:39.0000002,7.360065915272308
2010-11-04 20:14:39.0000004,9.50741678791708
2010-11-04 20:14:39.0000003,7.723328022524004
2010-11-04 20:14:39.0000001,7.692065232934651
2011-04-25 19:14:55.0000003,5.604171199385777
2011-04-25 19:14:55.0000001,7.689571881618562
2011-04-25 19:14:55.0000004,7.394589241199135
2011-04-25 19:14:55.0000002,8.085247555990321
2011-04-25 19:14:55.0000005,5.755498444697638
2010-02-15 14:20:31.0000001,9.168129212558409
2013-03-23 15:41:07.0000001,8.079685464590062
2013-03-23 15:41:07.0000004,8.591781465837528
2013-03-23 15:41:07.0000005,6.973980053658302
2012-12-09 06:04:39.0000001,28.90549823740318
2013-11-07 16:38:15.0000003,5.660367502144202
2013-11-07 16:38:15.0000002,5.70659039963418
2013-11-07 16:38:15.0000001,6.681874357065657
2011-08-08 11:18:15.0000004,7.776839177710312
2011-08-08 11:18:15.0000003,8.773604315717359
2011-08-08 11:18:15.0000002,7.363134655353754
2009-05-08 22:14:51.0000004,6.834735972418922
2009-05-08 22:14:51.0000001,12.360961472020383
2009-05-08 22:14:51.0000003,12.648080465978126
2012-11-15 18:22:19.0000002,12.828944334581905
2012-11-15 18:22:19.0000007,5.704864233338111
2012-11-15 18:22:19.0000003,6.132761678575274
2012-11-15 18:22:19.0000005,8.612687257647744
2012-11-15 18:22:19.0000001,17.413066628891976
2012-11-15 18:22:19.0000004,8.099248682614899
2012-11-15 18:22:19.0000006,6.380370643972647
2010-01-31 00:33:03.0000002,8.087165518541056
2010-01-31 00:33:03.0000004,6.872903427195276
2010-01-31 00:33:03.0000001,9.346499729847466
2010-01-31 00:33:03.0000007,6.396865121916039
2010-01-31 00:33:03.0000003,12.208483449176448
2012-04-20 07:30:43.0000003,7.456347635357821
2012-04-20 07:30:43.0000002,12.911416724297506
2012-04-20 07:30:43.0000004,8.589863503285432
2012-04-20 07:30:43.0000001,11.526839558377658
2009-09-29 09:38:15.0000002,7.895752855902108
2009-09-29 09:38:15.0000001,9.600054379154425
2010-12-31 05:30:19.0000002,8.216627990766654
2010-12-31 05:30:19.0000001,13.170341668747339
2009-01-18 18:22:07.0000001,20.264885146699214
2009-01-28 11:27:19.0000002,6.627979609368657
2013-05-04 05:00:43.0000001,8.890216438849093
2014-02-23 13:22:03.0000002,6.459198904838718
2014-02-23 13:22:03.0000001,5.678971738894354
2010-10-28 12:38:55.0000003,8.585643985671911
2010-10-28 12:38:55.0000002,7.788346953020163
2010-10-28 12:38:55.0000001,11.540265296238243
2015-05-20 19:39:11.0000002,12.660753347346233
2015-05-20 19:39:11.0000009,10.459966239926791
2015-05-20 19:39:11.0000001,10.762867125056992
2015-05-20 19:39:11.0000008,10.453381438077496
2015-05-20 19:39:11.0000007,26.617606692136512
2015-05-20 19:39:11.0000005,7.760929125807667
2015-05-20 19:39:11.0000006,7.4792459355295815
2015-03-20 16:33:07.0000002,8.657193822147034
2015-03-20 16:33:07.0000001,7.5787496079395025
2013-04-26 17:05:07.0000001,7.849913550921458
2014-01-11 17:47:47.0000005,21.528630671873806
2014-01-11 17:47:47.0000006,7.227342906709238
2014-01-11 17:47:47.0000002,6.07483920952078
2014-01-11 17:47:47.0000003,7.539011821326721
2014-01-11 17:47:47.0000004,5.575018168601821
2012-03-10 10:48:43.0000001,7.593481957787714
2012-03-10 10:48:43.0000004,6.716973071757839
2012-03-10 10:48:43.0000003,7.216602316422133
2012-03-10 10:48:43.0000005,5.890714804576799
2012-03-10 10:48:43.0000002,5.5824982225528155
2012-07-12 02:46:07.0000002,22.197999602344083
2009-01-06 14:48:51.0000003,7.129143224072992
2009-01-06 14:48:51.0000002,6.276800666192168
2009-01-06 14:48:51.0000001,7.501419755317086
2015-04-15 03:30:27.0000001,6.948803564223965
2015-04-26 21:44:23.0000001,6.22520700530454
2015-04-26 21:44:23.0000003,5.675741873099753
2014-11-24 05:03:51.0000001,15.563575340493415
2014-03-05 23:16:07.0000002,9.219147016428625
2015-01-04 00:28:11.0000005,7.678984924999497
2015-01-04 00:28:11.0000001,10.486305447329418
2015-01-04 00:28:11.0000002,6.464454805877033
2015-01-04 00:28:11.0000003,10.512644654732043
2014-12-17 20:56:31.0000004,7.050314963206921
2014-12-17 20:56:31.0000002,12.342549031524893
2014-12-17 20:56:31.0000001,9.852841843440006
2010-10-04 16:17:03.0000002,6.892083052709422
2010-10-04 16:17:03.0000003,5.8653976988983985
2010-10-04 16:17:03.0000005,7.765714994912516
2010-10-04 16:17:03.0000004,11.683920691344444
2010-10-09 15:48:51.0000001,6.64869360492557
2010-10-09 15:48:51.0000005,11.54678636891455
2010-10-09 15:48:51.0000002,5.527260901071802
2013-10-10 11:09:23.0000006,5.997353522440086
2013-10-10 11:09:23.0000004,8.788948016130039
2013-10-10 11:09:23.0000002,6.792732592542465
2013-10-10 11:09:23.0000003,7.881368136766838
2013-10-10 11:09:23.0000005,6.141776102567672
2010-12-14 00:39:07.0000001,11.902184829703197
2010-12-14 00:39:07.0000002,5.538001491360269
2010-12-14 00:39:07.0000003,11.26427048507966
2013-01-08 07:03:07.0000004,7.824596445241695
2013-01-08 07:03:07.0000003,6.339901634136231
2013-01-08 07:03:07.0000002,7.641814614085816
2012-10-28 17:21:19.0000004,7.5710417959347325
2012-10-28 17:21:19.0000002,6.152708489110804
2010-03-10 10:37:39.0000003,8.791633163702157
2010-03-10 10:37:39.0000004,8.0236809580863
2010-03-10 10:37:39.0000001,7.4808975560162
2010-03-10 10:37:39.0000002,13.349862963567107
2012-04-27 22:32:19.0000001,7.260715455105352
2012-04-27 22:32:19.0000003,5.804981878526452
2009-04-14 06:55:19.0000001,10.572653189013787
2009-04-14 06:55:19.0000002,6.360232037182453
2013-07-22 14:22:51.0000001,17.045393207772097
2012-02-11 21:23:07.0000002,6.425442763931913
2012-02-11 21:23:07.0000001,8.820019009463365
2012-02-11 21:23:07.0000004,6.004258187625724
2012-02-11 21:23:07.0000003,6.245537876602815
2015-05-10 12:37:51.0000001,15.415395454870898
2015-05-10 12:37:51.0000004,6.717603854803637
2015-05-10 12:37:51.0000006,7.692154528702173
2010-12-11 13:31:11.0000001,9.737380497840348
2010-12-11 13:31:11.0000002,10.939175832601592
2010-03-01 22:21:55.0000001,6.588469580809652
2010-03-01 22:21:55.0000004,10.99364596906531
2014-11-03 22:00:07.0000001,8.976524753666158
2009-08-26 16:50:19.0000001,6.112814868039744
2009-08-26 16:50:19.0000002,7.701463249437741
2010-06-07 10:02:51.0000002,5.896660488486389
2010-06-07 10:02:51.0000001,7.718916708655819
2010-06-07 10:02:51.0000004,14.299062630297438
2010-06-07 10:02:51.0000003,11.955312392380176
2015-03-08 14:59:23.0000002,13.75309880990515
2015-03-08 14:59:23.0000004,28.912775959416727
2015-03-08 14:59:23.0000005,16.597001564737354
2010-12-13 05:52:47.0000001,8.687487797156322
2012-10-12 15:21:55.0000001,6.558357568751012
2011-05-17 07:53:55.0000002,6.589044969575008
2011-05-17 07:53:55.0000004,7.8102117261064254
2011-05-17 07:53:55.0000001,5.605130180661825
2012-12-26 20:55:27.0000002,12.349645492966559
2012-12-26 20:55:27.0000005,6.795801332625273
2012-12-26 20:55:27.0000004,12.092254918555405
2009-02-22 14:59:11.0000001,12.713674785238274
2011-12-17 16:19:47.0000003,12.84160288742247
2011-12-17 16:19:47.0000001,6.052399047667798
2014-12-02 23:54:11.0000002,5.949596254908704
2014-12-02 23:54:11.0000001,9.919778736486897
2014-11-11 11:21:07.0000001,7.001023325634134
2014-07-11 12:35:19.0000003,9.872596857720872
2014-07-11 12:35:19.0000001,8.51870709262502
2014-07-11 12:35:19.0000002,12.615091510092702
2010-01-25 15:04:11.0000001,6.078483338367582
2010-01-25 15:04:11.0000002,9.624796096068835
2014-01-26 13:51:39.0000002,5.518438273334068
2014-01-26 13:51:39.0000003,6.02689014573337
2011-11-18 04:49:19.0000002,7.112265153620271
2011-11-18 04:49:19.0000003,16.845733306163496
2011-11-18 04:49:19.0000001,6.377877292655195
2014-11-30 15:46:23.0000001,7.819034353842797
2014-11-30 15:46:23.0000004,8.625537606742972
2014-11-30 15:46:23.0000006,11.61410685447077
2014-11-30 15:46:23.0000005,6.262415947055537
2011-08-20 15:50:39.0000002,12.971640748413424
2010-06-22 14:25:19.0000005,9.793576800598771
2010-06-22 14:25:19.0000003,7.064891478598217
2010-06-22 14:25:19.0000002,7.3800127258078385
2010-06-22 14:25:19.0000006,6.999872548103421
2010-06-22 14:25:19.0000004,9.710912614629873
2010-12-06 18:51:31.0000001,10.645152173459575
2010-12-06 18:51:31.0000002,14.902261852740846
2014-05-25 19:46:59.0000004,13.287337384388401
2014-05-25 19:46:59.0000002,5.551043636710161
2014-05-25 19:46:59.0000001,8.387518454103354
2009-11-20 14:03:03.0000003,6.254552300593851
2009-11-20 14:03:03.0000004,13.370768755377323
2009-11-20 14:03:03.0000001,9.195939669555623
2009-11-20 14:03:03.0000005,5.658641335848134
2009-11-20 14:03:03.0000002,9.029268723831084
2010-09-17 18:21:11.0000001,12.185276102303444
2011-02-23 21:35:19.0000001,6.684943097148465
2011-02-23 21:35:19.0000002,11.915994160075835
2013-01-03 11:41:47.0000001,6.530547111753796
2014-04-04 05:47:11.0000001,14.75285256997972
2014-08-18 19:09:19.0000001,7.134129926706534
2014-08-18 19:09:19.0000002,12.381100078810578
2010-04-12 08:22:27.0000001,7.046287241848065
2010-04-12 08:22:27.0000002,9.475195017053043
2010-06-05 08:18:11.0000002,15.653144191647954
2010-06-05 08:18:11.0000001,7.01349008221867
2010-06-05 08:18:11.0000003,10.521443588888904
2013-05-07 23:58:31.0000001,17.264232734896208
2013-01-11 20:08:07.0000002,7.674228181205882
2013-02-17 23:55:55.0000001,12.315505759550424
2013-02-17 23:55:55.0000002,11.357291668827699
2013-02-17 23:55:55.0000003,13.44595288739659
2010-11-26 06:04:59.0000001,7.403987257700862
2013-10-09 17:27:39.0000002,6.050289288861038
2013-02-27 13:28:43.0000003,7.707792525856659
2013-02-27 13:28:43.0000001,6.471857457677919
2013-02-27 13:28:43.0000004,6.470323087637877
2013-02-27 13:28:43.0000002,6.726754680770258
2009-08-28 07:10:39.0000001,10.69290944099096
2009-08-28 07:10:39.0000002,10.659728688850873
2009-08-28 07:10:39.0000004,6.16939476330886
2009-08-28 07:10:39.0000003,7.325350793089456
2015-01-12 17:05:51.0000006,8.030906001684588
2015-01-12 17:05:51.0000007,7.159517223446338
2015-01-12 17:05:51.0000002,6.980995928828538
2015-01-12 17:05:51.0000003,6.095705902241628
2014-05-01 07:16:07.0000001,6.5608509200671
2009-01-12 07:47:39.0000004,7.386917390993476
2009-01-12 07:47:39.0000002,6.550493922289325
2009-01-12 07:47:39.0000003,5.976064138119179
2014-02-09 21:05:31.0000001,17.542912693628267
2014-02-09 21:05:31.0000002,11.687373023937944
2012-05-14 03:52:59.0000001,8.072589003149758
2011-04-28 19:39:43.0000005,8.394231323034326
2011-04-28 19:39:43.0000001,7.964032322735739
2011-04-28 19:39:43.0000002,6.455554775990553
2011-04-28 19:39:43.0000004,6.1707373370956
2010-02-15 10:14:23.0000002,8.102509218952372
2010-02-15 10:14:23.0000003,16.000295413466947
2010-02-15 10:14:23.0000004,10.88451389988457
2010-08-18 05:24:15.0000002,11.404857140103054
2010-08-18 05:24:15.0000001,8.872379387120322
2010-05-31 06:46:59.0000001,30.579495952342192
2014-11-17 00:03:47.0000002,5.524192160988993
2012-11-16 00:09:43.0000001,8.593507632133598
2012-03-09 06:03:23.0000001,12.47853257642544
2013-10-18 13:05:19.0000002,7.522709139637993
2013-10-18 13:05:19.0000001,16.37257194471104
2013-10-18 13:05:19.0000003,5.620665677327807
2010-01-16 04:52:31.0000001,27.98276645388333
2013-08-18 00:32:15.0000002,13.620487479581458
2013-08-18 00:32:15.0000001,7.964224118990403
2010-12-11 16:12:35.0000004,13.592101633818885
2010-12-11 16:12:35.0000005,8.871420405844276
2010-12-11 16:12:35.0000001,8.792208552468875
2010-12-11 16:12:35.0000002,6.276417073681476
2013-05-23 12:09:23.0000001,10.375294842465248
2013-05-23 12:09:23.0000003,7.146596683292433
2013-05-23 12:09:23.0000002,7.056068850860484
2014-12-11 08:20:39.0000003,6.645816661098789
2014-12-11 08:20:39.0000002,7.062014534770073
2011-01-28 19:41:11.0000002,7.045903649338736
2011-01-28 19:41:11.0000001,11.067679323551143
2011-03-24 04:46:51.0000001,11.634245461260964
2013-04-07 00:24:27.0000001,7.335132402103237
2013-04-07 00:24:27.0000003,7.692448825445343
2013-04-07 00:24:27.0000004,8.20224327163002
2010-08-17 21:22:39.0000002,20.330671262214032
2010-08-17 21:22:39.0000003,6.000038670012203
2010-08-17 21:22:39.0000001,6.788129482418252
2013-12-10 14:00:35.0000004,8.762096540408871
2013-12-10 14:00:35.0000001,7.620141637254218
2013-12-10 14:00:35.0000003,6.938689542710092
2011-09-18 05:32:51.0000002,30.08753855788492
2011-09-18 05:32:51.0000001,11.086091764046632
2011-09-18 05:32:51.0000003,14.431785638860507
2011-09-10 20:44:59.0000002,9.87144608019016
2011-09-10 20:44:59.0000001,6.7325085684251835
2011-04-28 09:50:03.0000002,14.208726594122878
2011-04-28 09:50:03.0000003,6.40012565825215
2011-04-28 09:50:03.0000004,8.315786654677584
2010-02-26 18:34:51.0000002,7.8238292602216735
2013-12-05 23:29:15.0000001,12.613557140049934
2013-12-05 23:29:15.0000004,6.802514201554883
2013-12-05 23:29:15.0000003,21.78774741257967
2013-12-05 23:29:15.0000005,28.12085975759063
2010-01-13 08:28:59.0000003,10.08932662603822
2010-01-13 08:28:59.0000001,10.57668091037128
2010-01-13 08:28:59.0000004,13.031864772529342
2010-01-13 08:28:59.0000005,8.266686813359462
2010-07-16 07:07:27.0000001,9.55709201800056
2012-06-16 14:33:19.0000002,10.164127165545434
2013-05-08 17:02:39.0000001,11.855386543447864
2013-05-08 17:02:39.0000003,9.268822246512105
2013-05-08 17:02:39.0000005,7.860462344955261
2013-05-08 17:02:39.0000004,5.723276673832237
2013-05-08 17:02:39.0000002,5.642914042924762
2013-05-08 17:02:39.0000006,5.8115029512013985
2013-05-08 17:02:39.0000007,5.767965201282174
2011-02-28 08:34:27.0000004,6.608608187599846
2011-02-28 08:34:27.0000002,5.545289749053873
2011-02-28 08:34:27.0000006,13.688958742669753
2011-02-28 08:34:27.0000007,6.767415486862701
2011-02-28 08:34:27.0000005,15.217574896205132
2011-02-28 08:34:27.0000003,10.375870231230605
2011-02-28 08:34:27.0000001,10.05211815254064
2012-12-13 19:05:27.0000001,6.244195302817438
2012-12-13 19:05:27.0000002,5.757032814739042
2012-12-13 19:05:27.0000003,7.875997841622604
2009-03-25 01:20:55.0000001,10.14398855875524
2011-01-18 12:43:35.0000001,11.126368977627019
2010-07-13 07:38:03.0000007,12.213278355556687
2010-07-13 07:38:03.0000004,11.026443128696068
2010-07-13 07:38:03.0000002,10.362252697113993
2010-07-13 07:38:03.0000006,15.393260265922072
2010-07-13 07:38:03.0000005,6.304227530678692
2010-07-13 07:38:03.0000001,7.947537844792347
2009-01-26 15:16:43.0000001,23.514872690194295
2009-01-26 15:16:43.0000002,6.264909298372989
2015-05-18 01:13:35.0000001,6.680289977651279
2012-11-09 18:17:35.0000001,12.078253791929464
2012-11-09 18:17:35.0000006,8.834979117366716
2012-11-09 18:17:35.0000005,8.330938558834236
2012-11-09 18:17:35.0000003,9.314277958983425
2010-07-05 19:21:35.0000005,6.204109885490351
2010-07-05 19:21:35.0000003,6.376342922615153
2010-07-05 19:21:35.0000004,8.984196603870455
2010-07-05 19:21:35.0000002,10.81412467424554
2014-09-11 00:28:47.0000001,10.11521912048334
2014-09-11 00:28:47.0000002,7.795251618204437
2010-03-22 16:20:15.0000001,6.986638606497502
2010-03-22 16:20:15.0000002,8.738122008515848
2009-06-21 00:54:23.0000003,14.425072769929534
2009-06-21 00:54:23.0000001,15.898643398238566
2013-05-02 14:48:31.0000001,10.406941224565294
2011-09-12 09:15:15.0000003,7.8794501742147425
2011-09-12 09:15:15.0000004,6.154434655408235
2011-09-12 09:15:15.0000002,8.058779672778483
2011-09-12 09:15:15.0000001,6.348724261872602
2009-02-27 07:09:23.0000001,10.495742890698448
2011-08-22 10:42:15.0000003,10.941285591409716
2011-08-22 10:42:15.0000002,16.395203902817325
2011-08-22 10:42:15.0000001,6.65003617871231
2011-11-29 22:19:51.0000001,14.732713963188163
2011-11-29 22:19:51.0000002,12.165712884278605
2009-01-30 22:47:07.0000004,17.92420364886476
2009-01-30 22:47:07.0000001,6.656940843897948
2009-01-30 22:47:07.0000003,6.327051285041003
2012-04-18 20:03:35.0000004,5.518438273334068
2012-04-18 20:03:35.0000003,5.873644937869413
2012-04-18 20:03:35.0000001,11.538347333687508
2012-04-18 20:03:35.0000002,7.383081465890647
2013-09-26 20:54:19.0000002,9.914408441342664
2011-06-25 23:18:27.0000001,6.089991113677433
2009-01-17 02:21:55.0000001,6.9829944776507
2009-01-17 02:21:55.0000002,6.020752665567754
2014-11-01 15:31:15.0000002,7.018284988597547
2014-11-01 15:31:15.0000003,9.02217226239078
2014-11-01 15:31:15.0000004,7.563945334495792
